prediction,gt,bleu1,bleu2,bleu3,bleu4,meteor,rougel,cider,bertscore_f1
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,No focal consolidation. No visualized pneumothorax. Heart size and cardiomediastinal silhouette are grossly unremarkable. No large pleural effusions.,0.22222222221604945,2.5197631533238555e-09,5.7158414685455824e-12,2.7427210913150684e-13,0.2567123372642611,0.2364341085271318,0.0,0.895722508430481
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs and pleural spaces show no acute abnormality. Heart size and pulmonary vascularity within normal limits.,0.24999999999305564,0.1195228609300719,0.07489871169676582,1.0622513109955094e-05,0.20024578082639488,0.28240740740740744,0.0,0.8786954283714294
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette and pulmonary vasculature are within normal limits in size. The lungs are clear of focal airspace disease, pneumothorax, or pleural effusion. There are no acute bony findings.",0.3888888888780865,0.25819888973988653,0.18051655059265087,2.0547513983356918e-05,0.2563249152788514,0.21565656565656569,0.0,0.888253927230835
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size. The pulmonary vascularity is within normal limits in appearance. No pneumothorax or pleural effusion. Patchy right lower lung opacification is noted.,0.2777777777700618,0.21821789022984422,0.16136438271820902,0.12632368169568278,0.2637949813572077,0.26068376068376065,0.0,0.8936525583267212
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size within normal limits. Small, nodular opacity in the right upper lobe. This does not look like an acute infiltrate, and more XXXX represents a granuloma. No pneumothorax or effusions.",0.2777777777700618,0.17817416126992966,0.12314407142557375,1.5423454131176364e-05,0.21180101796814685,0.15128968253968253,0.0,0.8610313534736633
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,There your regular interstitial changes and possibly fibrosis in the left mid and lower lung zone and region of the right middle lobe. Hyperinflation is present. No focal consolidation is seen. There is no evidence for pleural effusion. The heart is not enlarged. Mediastinum is normal. There are arthritic changes of the spine.,0.22519427536360737,0.14164064650809371,0.09028476209936906,0.061067688579354386,0.135574780031659,0.15206552706552706,0.0,0.8687031865119934
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size is within normal limits for AP technique. Low lung volumes with bronchovascular crowding. No focal infiltrate. No visible pneumothorax. No pleural effusion.,0.24999999999305564,0.1463850109381557,8.573762202818368e-07,2.0904996083273245e-09,0.2491858206415243,0.2074829931972789,0.0,0.8861616849899292
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,No pneumothorax or large pleural effusion. Borderline cardiomegaly. Minimal retrocardiac airspace disease. Bony structures appear intact.,0.22222222221604945,0.17817416126992966,0.12314407142557374,1.542345413117636e-05,0.255601004830811,0.3306233062330623,0.0,0.8722463846206665
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Normal cardiomediastinal contours. Low lung volumes with minimal left basilar opacities. No pneumothorax or pleural effusions.,0.11111111110802473,0.09759000729210379,0.08243669901955124,0.06418919953703611,0.19350982885051538,0.16531165311653115,0.0,0.8772004246711731
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart and lungs have XXXX XXXX in the interval. Both lungs are clear and expanded. Right middle lobe calcified granuloma is unchanged. Heart and mediastinum unchanged. No change hiatus hernia.,0.22222222221604945,0.11268723396062734,7.2015089840826e-07,1.8341681390713041e-09,0.10234855643997322,0.15128968253968253,0.0,0.8600378632545471
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size and pulmonary vascularity appear within normal limits. Right PICC line is in XXXX. The tip has moved into the left innominate vein. There has been interval development of several ill-defined focal opacities in the left and right mid lung zones. No pneumothorax or pleural effusion is seen.,0.3097340269419535,0.1756026873991422,0.12377284214533942,0.07954875683086389,0.19027557425858085,0.1831831831831832,0.0,0.871029794216156
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lungs are clear. No pleural effusions or pneumothoraces. Heart and mediastinum of normal size and contour.,0.24999999999305564,0.08451542547047053,5.944714686925451e-07,1.5884362032477789e-09,0.22140031097730056,0.2479674796747967,0.0,0.9053677916526794
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Stable heart size. Diffuse bilateral interstitial opacities. No pneumothorax. No effusions. No acute bony abnormalities.,0.05555555555401238,1.259881576661928e-09,3.600754492041302e-12,1.939396682572253e-13,0.17676889545233032,0.08472222222222221,0.0,0.8751961588859558
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Frontal and lateral views of the chest with overlying external cardiac monitor leads show an unchanged cardiomediastinal silhouette. Cardiac silhouette at the upper limits of normal in size. Tortuous ectatic aorta. The aortic XXXX is near 5 cm in diameter. There is a retrocardiac left paraspinal bulge concerning for a descending thoracic aortic aneurysm. There is biapical scarring. No XXXX focal airspace consolidation or pleural effusion. XXXX spine spondylitic changes.,0.12963185465587257,0.05367268697499358,0.032059266557727666,4.439100211393716e-06,0.10290225018002036,0.14269005847953217,0.0,0.8493399620056152
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Cardiomediastinal silhouette and pulmonary vasculature are within normal limits. Lungs are clear. No pneumothorax or pleural effusion. No acute osseous findings.,0.33333333332407417,0.25819888973988653,0.21402603671754716,0.17278330850980406,0.2864518172980727,0.25785024154589375,0.0,0.8965023159980774
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size. There is right paratracheal density concerning for lymphadenopathy. There are patchy right upper lobe streaky opacities. The remainder of the lungs are clear. There is no pleural effusion.,0.305555555547068,0.16183471873797783,9.166878867586852e-07,2.1980503399202124e-09,0.16609436023119858,0.2297551789077213,0.0,0.8694920539855957
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Normal heart size. No focal air space consolidation, pneumothorax, pleural effusion, or pulmonary edema. Anterior osteophytes of the thoracic spine.",0.16666666666203708,2.182178902298442e-09,5.1931866189290384e-12,2.552389574739616e-13,0.20175404771650737,0.11296296296296295,0.0,0.8827980160713196
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Right central venous line has been removed. Heart size and pulmonary vascularity appear within normal limits. A few bandlike opacities are present at the lateral left base. The appearance XXXX scarring or atelectasis. No focal airspace disease is seen. No discrete nodules are identified. No pneumothorax or pleural effusion is seen.,0.34793255480868246,0.19829470565069912,0.13175573067931937,0.08221662440777536,0.1894654472645686,0.1783625730994152,0.0,0.881869375705719
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size is at the upper limits of normal. The pulmonary vascularity appears within normal limits. The lungs are free of focal airspace disease. No pleural effusion or pneumothorax is seen. Degenerative changes are present in the spine. No non-calcified nodules are identified.,0.38877673781835315,0.16563559274161088,0.0872557566063386,1.134633349226313e-05,0.20280680339093657,0.22426470588235295,0.0,0.8835376501083374
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lungs are clear. There is no pneumothorax or pleural effusion. The heart and mediastinum are within normal limits. Bony structures are intact.,0.49999999998611117,0.3162277660079284,0.22743660194609366,0.16340836419895421,0.3718459771137087,0.4686761229314422,0.0,0.9174050092697144
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"There is a cortical irregularity along the anterior margin of the sternum. In addition, there is a focal retrosternal hypodense convexity. The cardiac silhouette is within normal limits. The thoracic aorta is torturous however the mediastinal contours are within normal limits. There is no pneumothorax. There is no large pleural effusion. There is streaky XXXX opacity within the left lung base XXXX representing atelectasis. Otherwise, the lungs are clear. There is thoracic kyphosis. There is hyperinflation of the lungs.",0.13460985322265606,0.08360066129134276,0.06291486796961848,0.05117191125928466,0.12681118364943522,0.16292735042735043,0.0,0.8723182678222656
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size within normal limits. Tortuous aorta. Low lung volumes with no focal consolidations. No pneumothorax or effusion. Moderate degenerative disc disease in the midthoracic spine.,0.305555555547068,0.20892772350344985,0.13693498156106088,1.670157087129991e-05,0.22463384105914766,0.2325708061002179,0.0,0.8760607242584229
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart and lungs have XXXX XXXX in the interval. Both lungs are clear and expanded. Heart and mediastinum normal.,0.19444444443904324,0.10540925533597616,6.887995549333557e-07,1.7739491161500995e-09,0.14820113651074165,0.1882716049382716,0.0,0.8659836649894714
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Cardiomegaly is present. There is interstitial pulmonary edema with the presence of XXXX B-lines. There is no pneumothorax. There is an oval, 17 mm nodular opacity projecting between the posterior left 5th and 6th ribs. There is a 10 mm nodular density projecting over the right posterior 4th rib. There is a XXXX posterior effusion. Normal mediastinal silhouette. T-spine osteophytes.",0.11409269311201536,1.2936895387880778e-09,2.9346108595461767e-12,1.408159960973794e-13,0.08678977910250868,0.09967320261437908,0.0,0.8466179966926575
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,There is borderline cardiomegaly. Mediastinum and pulmonary vasculature are unremarkable. Lungs are clear. No pleural fluid or pneumothorax is appreciated.,0.2777777777700618,0.08908708063496486,6.157203571278692e-07,1.630831718129954e-09,0.18394843054715945,0.1506172839506173,0.0,0.8805249333381653
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size, cardiomediastinal silhouette, and pulmonary vasculature are within normal limits. There are no infiltrates, effusions, or pneumothorax.",0.2777777777700618,0.19920476821678648,0.15184969791598188,0.10149203586002987,0.22808836019431522,0.27583979328165376,0.0,0.8823269605636597
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Normal heart size. Stable tortuous thoracic aorta. Prior granulomatous disease. Healed rib fractures appear stable. Focal opacity is noted in the left midlung overlying the 9th posterior rib which XXXX represents healing rib callus. No pneumothorax or pleural effusion.,0.23001110364455252,0.1555158903039346,0.125218036915918,0.10228957647292616,0.1678858159138128,0.18532986111111113,0.0,0.8653457164764404
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,No focal areas of consolidation. Heart size within normal limits. No pleural effusions. No evidence of pneumothorax. Osseous structures appear intact.,0.36111111110108035,0.24880667575704968,0.17611193887820184,2.017033511873849e-05,0.39553033149340505,0.3683574879227053,0.0,0.9152584075927734
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size. The mediastinum is unremarkable. Small nodule in the right upper lung is stable. The lungs are otherwise clear.,0.16666666666203708,0.06900655593229124,5.193186618929037e-07,1.4353141358611076e-09,0.14441400835260532,0.17290249433106578,0.0,0.8771955370903015
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Hyperexpansion of the lungs with hyperlucency and flattening of hemidiaphragms suggestive of chronic emphysematous lung disease. Heart size within normal limits. Bibasilar, right greater than left atelectasis/airspace disease noted. No pneumothorax or large pleural effusion. No acute bony abnormality.",0.30668147152607,0.200770151072586,0.12969385154562357,1.5704107306753206e-05,0.16452392964571627,0.15885416666666669,0.0,0.8564411997795105
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Lungs are clear without focal consolidation, effusion, or pneumothorax. Normal heart size. Bony thorax and soft tissues grossly unremarkable. Negative for pneumoperitoneum.",0.16666666666203708,2.182178902298442e-09,5.1931866189290384e-12,2.552389574739616e-13,0.19675439339478254,0.1802600472813239,0.0,0.8901074528694153
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The lungs are clear bilaterally. Specifically, no evidence of focal consolidation, pneumothorax, or pleural effusion. Cardiomediastinal silhouette is unremarkable. Visualized osseous structures of the thorax are without acute abnormality.",0.3888888888780865,0.21081851067195229,0.13775991098667106,1.6776974913975568e-05,0.2165783472000183,0.34516460905349794,0.0,0.9076521396636963
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The cardiac contours are normal. The lungs are clear. Thoracic spondylosis.,0.1388888888850309,0.06299407883309642,4.886975713115075e-07,1.3713605456575345e-09,0.1838300879762969,0.18827160493827158,0.0,0.868512749671936
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"No pneumothorax, pleural effusion or airspace consolidation. Heart size is upper limits of normal. Pulmonary vasculature appear within normal limits. XXXX XXXX are intact.",0.41666666665509267,0.21821789022984422,0.11188381403630097,1.4353141358611075e-05,0.2847462661472147,0.27664399092970515,0.0,0.9030129909515381
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Consolidation and costophrenic XXXX blunting persists in both lower lobes. Heart and pulmonary XXXX remain normal. No XXXX infiltrates.,0.1388888888850309,0.06299407883309642,4.886975713115075e-07,1.3713605456575345e-09,0.10982939234728546,0.11553030303030302,0.0,0.8490926027297974
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart and lungs have XXXX XXXX in the interval. Both lungs are clear and expanded. Heart and mediastinum normal.,0.19444444443904324,0.10540925533597616,6.887995549333557e-07,1.7739491161500995e-09,0.14820113651074165,0.1882716049382716,0.0,0.8659836649894714
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size and mediastinal contour are normal. Pulmonary vascularity is normal. The right lung is clear. There is a recurrence moderate-sized left pleural effusion. No pneumothorax. Limited right base stringy density compatible with atelectasis. Dextroscoliosis of the thoracic spine.,0.33223826081990915,0.16186607061120273,8.916898875566127e-07,2.108550924942153e-09,0.1887199114327056,0.15885416666666669,0.0,0.8720127940177917
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,No focal consolidation. No pneumothorax. No pleural effusions. Heart size normal. Cardio mediastinal silhouette is unremarkable.,0.24999999999305564,2.6726124190489445e-09,5.944714686925453e-12,2.824683394395926e-13,0.30717250285422604,0.2479674796747967,0.0,0.9049482345581055
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lungs are clear. Heart size normal. No pneumothorax.,0.1388888888850309,1.9920476821678646e-09,4.886975713115077e-12,2.438662222082535e-13,0.2498984625822359,0.154040404040404,0.0,0.885164737701416
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Both lungs are clear and expanded. Heart and mediastinum normal.,0.11111111110802473,0.05634361698031369,4.5366663800263564e-07,1.2969527289736299e-09,0.15299804863053132,0.14523809523809522,0.0,0.8741565346717834
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The cardiomediastinal silhouette is within normal limits for appearance. The trachea is midline. No focal pulmonary consolidation. No pneumothorax. No pleural effusion. Minimal degenerative changes of the thoracic spine.,0.24999999999305564,0.1195228609300719,7.489871169676584e-07,1.8889796346301667e-09,0.2002350475823812,0.1882716049382716,0.0,0.8863531947135925
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Large left lower lobe opacity is present. There does not appear to be significant mediastinal shift. There is no pneumothorax. The cardiac silhouette is not definitively identified and not fully evaluated. The mediastinal contours are unremarkable.,0.27777777776234575,0.15430334995345832,0.08880224204725255,1.206950511575062e-05,0.15255779252169469,0.2222222222222222,0.0,0.8819351196289062
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Cardiomediastinal contour and pulmonary vascularity stable and within normal limits. Lung volumes are slightly low. There are streaky left basal opacities. No pleural effusion or pneumothorax. No acute osseous findings. No free air is demonstrated.,0.33333333332407417,0.169030850940941,0.0943664634767626,1.263236816956828e-05,0.19331682524455654,0.14120370370370372,0.0,0.8867837190628052
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Hyperinflated lungs with mildly flattened posterior diaphragm. No focal alveolar consolidation, no definite pleural effusion seen. Heart size within normal limits, no typical findings of pulmonary edema.",0.24999999999305564,0.08451542547047053,5.944714686925451e-07,1.5884362032477789e-09,0.20935362119929224,0.16292735042735043,0.0,0.8672330379486084
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The heart is normal in size and contour. The lungs are clear, without evidence of infiltrate. There is no pneumothorax or effusion.",0.36111111110108035,0.1436486012245086,8.466578939103044e-07,2.0708683301030296e-09,0.2527391348245206,0.28841607565011823,0.0,0.900587797164917
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Bibasilar airspace opacities, right greater than left. The heart size and mediastinal silhouette are within normal limits for contour. No pneumothorax or pleural effusions. The XXXX are intact.",0.41666666665509267,0.3273268353447663,0.23272771163825715,0.13980013456259063,0.29280056258180287,0.319706498951782,0.0,0.8987922668457031
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Stable enlargement of the cardiac silhouette, stable mediastinal contours. Increased interstitial markings in the central lungs and bases, right greater than left. XXXX opacity on the lateral view over the heart also present on the previous exam suggesting chronic subsegmental atelectasis or scarring. No definite pleural effusion seen.",0.15922918011866272,1.8054891945365336e-09,4.0955793783752126e-12,1.9652455380437694e-13,0.16225896449040603,0.0928462709284627,0.0,0.862108051776886
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Cardiomediastinal silhouettes are within normal limits. Lungs are clear without focal consolidation, pneumothorax, or pleural effusion. Degenerative disease is seen in the thoracic spine and left XXXX XXXX.",0.33333333332407417,0.21821789022984422,0.16136438271820902,0.10622513109955095,0.21756988098074745,0.22379454926624737,0.0,0.8861640691757202
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Frontal and lateral views of the chest show normal size and configuration of the cardiac silhouette. The right costophrenic sulcus is blunted. There is an the right base XXXX/fluid level. The left lung is clear.,0.19444444443904324,2.357022603888751e-09,5.4670056904821845e-12,2.6526726487835123e-13,0.12357323451199494,0.08472222222222221,0.0,0.8466537594795227
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs are clear. There is no pleural effusion or pneumothorax. The heart is not significantly enlarged. There are atherosclerotic changes of the aorta. Arthritic changes of the skeletal structures are noted.,0.33333333332407417,0.13801311186458243,8.243669901955128e-07,2.029840717200597e-09,0.1817457370087702,0.2378167641325536,0.0,0.8885669708251953
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is top normal in size. The mediastinum is unremarkable. The lungs are clear.,0.16666666666203708,0.06900655593229124,5.193186618929037e-07,1.4353141358611076e-09,0.20989608367555848,0.21180555555555555,0.0,0.8830162882804871
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Lungs are clear without focal consolidation, effusion, or pneumothorax. Normal heart size. Scattered granulomatous changes. Mild unfolding of the thoracic aorta. Bony thorax is unremarkable",0.16666666666203708,2.182178902298442e-09,5.1931866189290384e-12,2.552389574739616e-13,0.18801678937417043,0.10166666666666664,0.0,0.8768278956413269
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The lungs are clear bilaterally. Specifically, no evidence of focal consolidation, pneumothorax, or pleural effusion.. Cardio mediastinal silhouette is unremarkable. Visualized osseous structures of the thorax are without acute abnormality.",0.3888888888780865,0.18257418582991147,0.0993420862130566,1.3128692369069765e-05,0.212478520924858,0.3388888888888889,0.0,0.9084804654121399
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Low lung volumes. Stable ectasia of the thoracic aorta. Stable right upper mediastinal Bilateral small pleural effusions and bibasilar airspace opacities. The heart size and mediastinal silhouette are within normal limits for contour. No pneumothorax. Stable wedging of the anterior thoracic vertebral bodies.,0.2515614185883462,0.17200850566392503,0.11273746325506813,1.375026827286997e-05,0.15212976363017444,0.19934640522875818,0.0,0.8686509728431702
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The cardiomediastinal silhouette is within normal limits for appearance. The thoracic aorta is tortuous. A calcified granuloma is identified in the right middle lobe. No focal areas of pulmonary consolidation. No pneumothorax. No pleural effusion. The thoracic spine appears intact. No acute displaced rib fractures.,0.2379669059252645,0.1455349983118375,0.07857676004950252,1.03442426180839e-05,0.17678567254426994,0.21785714285714283,0.0,0.8810479640960693
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs are clear. The cardiomediastinal silhouette is within normal limits. No pleural effusion is identified.,0.22222222221604945,0.11268723396062734,0.07201508984082598,1.031428541947274e-05,0.23078168008650818,0.206639566395664,0.0,0.882891058921814
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"There are multiple bilateral pulmonary nodules. For example, there is a 12 mm left lower lobe nodule, XXXX seen on the frontal view. There is no pleural effusion or pneumothorax. Heart size is within normal limits. The left hilar contour is prominent. There are diffuse degenerative changes of the spine.",0.282420657486581,0.1479101760858218,0.07583592077547889,9.728696687062508e-06,0.16512223600465215,0.2033333333333333,0.0,0.8869829177856445
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Bilateral glenohumeral degenerative joint disease. Scattered degenerative changes of the thoracic spine. Stable mild heart enlargement.Prominence of soft tissue density in the upper mediastinum. It is increased from most recent prior exam on XXXX. However, it appears similar compared to XXXX exams performed in XXXX. No focal area of consolidation, pleural effusion, or pneumothorax. Focal opacity in the left upper lobe XXXX represents scarring or related to overlying rib opacity.",0.10802654554656047,0.03464557046672566,2.39450915538237e-07,6.342232207760445e-10,0.10268179784474245,0.1070175438596491,0.0,0.8586583137512207
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size and pulmonary vascularity appear within normal limits. There is mild tortuosity to the descending thoracic aorta. The lungs are free of focal airspace disease. No pleural effusion or pneumothorax is seen. No discrete nodules or adenopathy are noted. Degenerative changes are present in the spine.,0.40928554172081716,0.1312633946124739,0.07200606607827623,9.554832005022168e-06,0.2027989034327807,0.21180555555555552,0.0,0.879239559173584
